1, 5000, 0, 0, 0
-911, 5000, 0, 0, 0
-911, 5000, 0, 0, 0
-910, 5000, 0, 0, 0
-910, 5000, 0, 0, 0
-910, 5000, 0, 0, 0
-90-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-828, 5000, 0, 0, 0
-828, 5000, 0, 0, 0
-828, 5000, 0, 0, 0
-828, 5000, 0, 0, 0
-828, 5000, 0, 0, 0
-828, 5000, 0, 0, 0
-828, 5000, 0, 0, 0
-828, 5000, 0, 0, 0
-827, 5000, 0, 0, 0
-827, 5000, 0, 0, 0
-827, 5000, 0, 0, 0
-827, 5000, 0, 0, 0
-827, 5000, 0, 0, 0
-827, 5000, 0, 0, 0
-827, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-822, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-819, 5000, 0, 0, 0
-819, 5000, 0, 0, 0
-818, 5000, 0, 0, 0
-817, 5000, 0, 0, 0
-817, 5000, 0, 0, 0
-816, 5000, 0, 0, 0
-816, 5000, 0, 0, 0
-816, 5000, 0, 0, 0
-816, 5000, 0, 0, 0
-815, 5000, 0, 0, 0
-815, 5000, 0, 0, 0
-814, 5000, 0, 0, 0
-814, 5000, 0, 0, 0
-813, 5000, 0, 0, 0
-813, 5000, 0, 0, 0
-812, 5000, 0, 0, 0
-812, 5000, 0, 0, 0
-811, 5000, 0, 0, 0
-810, 5000, 0, 0, 0
-810, 5000, 0, 0, 0
-809, 5000, 0, 0, 0
-808, 5000, 0, 0, 0
-807, 5000, 0, 0, 0
-807, 5000, 0, 0, 0
-805, 5000, 0, 0, 0
-804, 5000, 0, 0, 0
-803, 5000, 0, 0, 0
-802, 5000, 0, 0, 0
-801, 5000, 0, 0, 0
-800, 5000, 0, 0, 0
-799, 5000, 0, 0, 0
-797, 5000, 0, 0, 0
-796, 5000, 0, 0, 0
-794, 5000, 0, 0, 0
-793, 5000, 0, 0, 0
-791, 5000, 0, 0, 0
