4096, 0, 5000, 51, 4096, 0, 5000, 55
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 43, 4096, 0, 5000, 27
4096, 0, 5000, 41, 4096, 0, 5000, 32
4096, 0, 5000, 36, 4096, 0, 5000, 28
4096, 0, 5000, 16, 4096, 0, 5000, 32
4096, 0, 5000, 43, 4096, 0, 5000, 55
4096, 0, 5000, 32, 4096, 0, 5000, 44
4096, 0, 5000, 55, 4096, 0, 5000, 63
4096, 0, 5000, 40, 4096, 0, 5000, 33
4096, 0, 5000, 63, 4096, 0, 5000, 55
4096, 0, 5000, 49, 4096, 0, 5000, 16
4096, 0, 5000, 63, 4096, 0, 5000, 63
4096, 0, 5000, 51, 4096, 0, 5000, 20
4096, 0, 5000, 79, 4096, 0, 5000, 57
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 39, 4096, 0, 5000, 55
4096, 0, 5000, 32, 4096, 0, 5000, 32
4096, 0, 5000, 47, 4096, 0, 5000, 27
4096, 0, 5000, 31, 4096, 0, 5000, 41
4096, 0, 5000, 34, 4096, 0, 5000, 8
4096, 0, 5000, 24, 4096, 0, 5000, 25
4096, 0, 5000, 24, 4096, 0, 5000, 32
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 55, 4096, 0, 5000, 63
4096, 0, 5000, 55, 4096, 0, 5000, 55
4096, 0, 5000, 16, 4096, 0, 5000, 24
4096, 0, 5000, 32, 4096, 0, 5000, 45
4096, 0, 5000, 51, 4096, 0, 5000, 63
4096, 0, 5000, 20, 4096, 0, 5000, 32
4096, 0, 5000, 20, 4096, 0, 5000, 32
4096, 0, 5000, 24, 4096, 0, 5000, 16
4096, 0, 5000, 36, 4096, 0, 5000, 32
4096, 0, 5000, 16, 4096, 0, 5000, 24
4096, 0, 5000, 63, 4096, 0, 5000, 47
4096, 0, 5000, 20, 4096, 0, 5000, 32
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 32, 4096, 0, 5000, 32
4096, 0, 5000, 57, 4096, 0, 5000, 63
4096, 0, 5000, 55, 4096, 0, 5000, 21
4096, 0, 5000, 36, 4096, 0, 5000, 35
4096, 0, 5000, 34, 4096, 0, 5000, 24
4096, 0, 5000, 63, 4096, 0, 5000, 63
4096, 0, 5000, 63, 4096, 0, 5000, 37
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 55, 4096, 0, 5000, 63
4096, 0, 5000, 47, 4096, 0, 5000, 16
4096, 0, 5000, 47, 4096, 0, 5000, 19
4096, 0, 5000, 24, 4096, 0, 5000, 32
4096, 0, 5000, 31, 4096, 0, 5000, 4
4096, 0, 5000, 37, 4096, 0, 5000, 55
4096, 0, 5000, 56, 4096, 0, 5000, 51
4096, 0, 5000, 51, 4096, 0, 5000, 55
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 20, 4096, 0, 5000, 25
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 26, 4096, 0, 5000, 43
4096, 0, 5000, 63, 4096, 0, 5000, 39
4096, 0, 5000, 24, 4096, 0, 5000, 17
4096, 0, 5000, 25, 4096, 0, 5000, 40
4096, 0, 5000, 63, 4096, 0, 5000, 53
4096, 0, 5000, 63, 4096, 0, 5000, 29
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 16, 4096, 0, 5000, 51
4096, 0, 5000, 32, 4096, 0, 5000, 40
4096, 0, 5000, 8, 4096, 0, 5000, 8
4096, 0, 5000, 16, 4096, 0, 5000, 18
4096, 0, 5000, 55, 4096, 0, 5000, 63
4096, 0, 5000, 32, 4096, 0, 5000, 47
4096, 0, 5000, 45, 4096, 0, 5000, 8
4096, 0, 5000, 63, 4096, 0, 5000, 28
4096, 0, 5000, 24, 4096, 0, 5000, 32
4096, 0, 5000, 16, 4096, 0, 5000, 18
4096, 0, 5000, 47, 4096, 0, 5000, 25
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 0, 4096, 0, 5000, 4
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 63, 4096, 0, 5000, 47
4096, 0, 5000, 63, 4096, 0, 5000, 55
4096, 0, 5000, 16, 4096, 0, 5000, 8
4096, 0, 5000, 20, 4096, 0, 5000, 16
4096, 0, 5000, 47, 4096, 0, 5000, 17
4096, 0, 5000, 24, 4096, 0, 5000, 24
4096, 0, 5000, 16, 4096, 0, 5000, 24
4096, 0, 5000, 63, 4096, 0, 5000, 47
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 16, 4096, 0, 5000, 24
4096, 0, 5000, 24, 4096, 0, 5000, 36
4096, 0, 5000, 36, 4096, 0, 5000, 53
4096, 0, 5000, 33, 4096, 0, 5000, 16
4096, 0, 5000, 32, 4096, 0, 5000, 26
4096, 0, 5000, 24, 4096, 0, 5000, 39
4096, 0, 5000, 24, 4096, 0, 5000, 44
4096, 0, 5000, 63, 4096, 0, 5000, 43
4096, 0, 5000, 63, 4096, 0, 5000, 55
4096, 0, 5000, 8, 4096, 0, 5000, 8
4096, 0, 5000, 63, 4096, 0, 5000, 35
4096, 0, 5000, 32, 4096, 0, 5000, 47
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 23, 4096, 0, 5000, 6
4096, 0, 5000, 55, 4096, 0, 5000, 55
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 8, 4096, 0, 5000, 16
4096, 0, 5000, 32, 4096, 0, 5000, 47
4096, 0, 5000, 25, 4096, 0, 5000, 26
4096, 0, 5000, 46, 4096, 0, 5000, 59
4096, 0, 5000, 63, 4096, 0, 5000, 39
4096, 0, 5000, 16, 4096, 0, 5000, 24
4096, 0, 5000, 32, 4096, 0, 5000, 40
4096, 0, 5000, 25, 4096, 0, 5000, 51
4096, 0, 5000, 32, 4096, 0, 5000, 40
4096, 0, 5000, 47, 4096, 0, 5000, 55
4096, 0, 5000, 24, 4096, 0, 5000, 16
4096, 0, 5000, 41, 4096, 0, 5000, 63
4096, 0, 5000, 24, 4096, 0, 5000, 24
4096, 0, 5000, 21, 4096, 0, 5000, 16
4096, 0, 5000, 24, 4096, 0, 5000, 8
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 63, 4096, 0, 5000, 55
4096, 0, 5000, 63, 4096, 0, 5000, 47
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 16, 4096, 0, 5000, 25
4096, 0, 5000, 47, 4096, 0, 5000, 16
4096, 0, 5000, 31, 4096, 0, 5000, 8
4096, 0, 5000, 25, 4096, 0, 5000, 43
4096, 0, 5000, 47, 4096, 0, 5000, 20
4096, 0, 5000, 43, 4096, 0, 5000, 35
4096, 0, 5000, 45, 4096, 0, 5000, 16
4096, 0, 5000, 16, 4096, 0, 5000, 16
4096, 0, 5000, 41, 4096, 0, 5000, 63
