4069, 0, 5000, 1259, 4085, 0, 5000, 1259
4069, 0, 5000, 1271, 4085, 0, 5000, 1248
4069, 0, 5000, 1245, 4085, 0, 5000, 1251
4069, 0, 5000, 1279, 4085, 0, 5000, 1250
4069, 0, 5000, 1243, 4085, 0, 5000, 1259
4069, 0, 5000, 1236, 4085, 0, 5000, 1248
4069, 0, 5000, 1279, 4085, 0, 5000, 1279
4069, 0, 5000, 1251, 4085, 0, 5000, 1263
4069, 0, 5000, 1236, 4085, 0, 5000, 1256
4069, 0, 5000, 1252, 4085, 0, 5000, 1257
4069, 0, 5000, 1279, 4085, 0, 5000, 1273
4069, 0, 5000, 1279, 4085, 0, 5000, 1261
4069, 0, 5000, 1261, 4085, 0, 5000, 1279
4069, 0, 5000, 1256, 4085, 0, 5000, 1255
4069, 0, 5000, 1258, 4085, 0, 5000, 1253
4069, 0, 5000, 1252, 4085, 0, 5000, 1244
4069, 0, 5000, 1254, 4085, 0, 5000, 1248
4069, 0, 5000, 1251, 4085, 0, 5000, 1249
4069, 0, 5000, 1240, 4085, 0, 5000, 1249
4069, 0, 5000, 1232, 4085, 0, 5000, 1226
4069, 0, 5000, 1266, 4085, 0, 5000, 1256
4069, 0, 5000, 1253, 4085, 0, 5000, 1249
4069, 0, 5000, 1251, 4085, 0, 5000, 1245
4069, 0, 5000, 1249, 4085, 0, 5000, 1244
4069, 0, 5000, 1236, 4085, 0, 5000, 1240
4069, 0, 5000, 1248, 4085, 0, 5000, 1253
4069, 0, 5000, 1275, 4085, 0, 5000, 1275
4069, 0, 5000, 1248, 4085, 0, 5000, 1242
4069, 0, 5000, 1240, 4085, 0, 5000, 1232
4069, 0, 5000, 1246, 4085, 0, 5000, 1256
4069, 0, 5000, 1216, 4085, 0, 5000, 1240
4069, 0, 5000, 1240, 4085, 0, 5000, 1232
4069, 0, 5000, 1240, 4085, 0, 5000, 1244
4069, 0, 5000, 1271, 4085, 0, 5000, 1279
4069, 0, 5000, 1240, 4085, 0, 5000, 1242
4069, 0, 5000, 1240, 4085, 0, 5000, 1240
4069, 0, 5000, 1248, 4085, 0, 5000, 1256
4069, 0, 5000, 1253, 4085, 0, 5000, 1248
4069, 0, 5000, 1260, 4085, 0, 5000, 1252
4069, 0, 5000, 1260, 4085, 0, 5000, 1251
4069, 0, 5000, 1259, 4085, 0, 5000, 1251
4069, 0, 5000, 1242, 4085, 0, 5000, 1247
4069, 0, 5000, 1248, 4085, 0, 5000, 1256
4069, 0, 5000, 1250, 4085, 0, 5000, 1240
4069, 0, 5000, 1245, 4085, 0, 5000, 1267
4069, 0, 5000, 1271, 4085, 0, 5000, 1279
4069, 0, 5000, 1252, 4085, 0, 5000, 1240
4069, 0, 5000, 1275, 4085, 0, 5000, 1271
4069, 0, 5000, 1273, 4085, 0, 5000, 1253
4069, 0, 5000, 1257, 4085, 0, 5000, 1244
4069, 0, 5000, 1254, 4085, 0, 5000, 1246
4069, 0, 5000, 1256, 4085, 0, 5000, 1252
4069, 0, 5000, 1257, 4085, 0, 5000, 1249
4069, 0, 5000, 1261, 4085, 0, 5000, 1253
4069, 0, 5000, 1254, 4085, 0, 5000, 1244
4069, 0, 5000, 1257, 4085, 0, 5000, 1253
4069, 0, 5000, 1253, 4085, 0, 5000, 1277
4069, 0, 5000, 1256, 4085, 0, 5000, 1248
4069, 0, 5000, 1267, 4085, 0, 5000, 1279
4069, 0, 5000, 1279, 4085, 0, 5000, 1279
4069, 0, 5000, 1248, 4085, 0, 5000, 1232
4069, 0, 5000, 1248, 4085, 0, 5000, 1232
4069, 0, 5000, 1245, 4085, 0, 5000, 1257
4069, 0, 5000, 1263, 4085, 0, 5000, 1279
4069, 0, 5000, 1236, 4085, 0, 5000, 1240
4069, 0, 5000, 1256, 4085, 0, 5000, 1267
4069, 0, 5000, 1254, 4085, 0, 5000, 1256
4069, 0, 5000, 1248, 4085, 0, 5000, 1241
4069, 0, 5000, 1248, 4085, 0, 5000, 1263
4069, 0, 5000, 1232, 4085, 0, 5000, 1232
4069, 0, 5000, 1279, 4085, 0, 5000, 1258
4069, 0, 5000, 1237, 4085, 0, 5000, 1245
4069, 0, 5000, 1287, 4085, 0, 5000, 1255
4069, 0, 5000, 1257, 4085, 0, 5000, 1248
4069, 0, 5000, 1255, 4085, 0, 5000, 1255
4069, 0, 5000, 1251, 4085, 0, 5000, 1248
4069, 0, 5000, 1248, 4085, 0, 5000, 1232
4069, 0, 5000, 1251, 4085, 0, 5000, 1271
4069, 0, 5000, 1254, 4085, 0, 5000, 1254
4069, 0, 5000, 1256, 4085, 0, 5000, 1249
4069, 0, 5000, 1253, 4085, 0, 5000, 1255
4069, 0, 5000, 1256, 4085, 0, 5000, 1248
4069, 0, 5000, 1263, 4085, 0, 5000, 1254
4069, 0, 5000, 1240, 4085, 0, 5000, 1245
4069, 0, 5000, 1259, 4085, 0, 5000, 1256
4069, 0, 5000, 1256, 4085, 0, 5000, 1251
4069, 0, 5000, 1260, 4085, 0, 5000, 1251
4069, 0, 5000, 1259, 4085, 0, 5000, 1253
4069, 0, 5000, 1240, 4085, 0, 5000, 1236
4069, 0, 5000, 1240, 4085, 0, 5000, 1241
4069, 0, 5000, 1279, 4085, 0, 5000, 1269
4069, 0, 5000, 1259, 4085, 0, 5000, 1243
4069, 0, 5000, 1259, 4085, 0, 5000, 1248
4069, 0, 5000, 1277, 4085, 0, 5000, 1252
4069, 0, 5000, 1279, 4085, 0, 5000, 1252
4069, 0, 5000, 1279, 4085, 0, 5000, 1265
4069, 0, 5000, 1265, 4085, 0, 5000, 1263
4069, 0, 5000, 1257, 4085, 0, 5000, 1255
4069, 0, 5000, 1257, 4085, 0, 5000, 1249
4069, 0, 5000, 1267, 4085, 0, 5000, 1259
4069, 0, 5000, 1250, 4085, 0, 5000, 1248
4069, 0, 5000, 1240, 4085, 0, 5000, 1241
4069, 0, 5000, 1259, 4085, 0, 5000, 1251
4069, 0, 5000, 1259, 4085, 0, 5000, 1250
4069, 0, 5000, 1258, 4085, 0, 5000, 1256
4069, 0, 5000, 1256, 4085, 0, 5000, 1249
4069, 0, 5000, 1240, 4085, 0, 5000, 1240
4069, 0, 5000, 1240, 4085, 0, 5000, 1240
4069, 0, 5000, 1236, 4085, 0, 5000, 1232
4069, 0, 5000, 1244, 4085, 0, 5000, 1263
4069, 0, 5000, 1256, 4085, 0, 5000, 1248
4069, 0, 5000, 1259, 4085, 0, 5000, 1255
4069, 0, 5000, 1250, 4085, 0, 5000, 1248
4069, 0, 5000, 1248, 4085, 0, 5000, 1244
4069, 0, 5000, 1256, 4085, 0, 5000, 1256
4069, 0, 5000, 1251, 4085, 0, 5000, 1252
4069, 0, 5000, 1277, 4085, 0, 5000, 1271
4069, 0, 5000, 1267, 4085, 0, 5000, 1265
4069, 0, 5000, 1241, 4085, 0, 5000, 1240
4069, 0, 5000, 1250, 4085, 0, 5000, 1253
4069, 0, 5000, 1248, 4085, 0, 5000, 1232
4069, 0, 5000, 1240, 4085, 0, 5000, 1232
4069, 0, 5000, 1279, 4085, 0, 5000, 1248
4069, 0, 5000, 1279, 4085, 0, 5000, 1277
4069, 0, 5000, 1261, 4085, 0, 5000, 1240
4069, 0, 5000, 1236, 4085, 0, 5000, 1232
4069, 0, 5000, 1279, 4085, 0, 5000, 1259
4069, 0, 5000, 1248, 4085, 0, 5000, 1240
4069, 0, 5000, 1250, 4085, 0, 5000, 1248
4069, 0, 5000, 1256, 4085, 0, 5000, 1255
4069, 0, 5000, 1253, 4085, 0, 5000, 1257
4069, 0, 5000, 1275, 4085, 0, 5000, 1267
4069, 0, 5000, 1279, 4085, 0, 5000, 1279
4069, 0, 5000, 1252, 4085, 0, 5000, 1248
4069, 0, 5000, 1252, 4085, 0, 5000, 1236
4069, 0, 5000, 1279, 4085, 0, 5000, 1277
4069, 0, 5000, 1253, 4085, 0, 5000, 1253
4069, 0, 5000, 1264, 4085, 0, 5000, 1248
4069, 0, 5000, 1243, 4085, 0, 5000, 1259
4069, 0, 5000, 1279, 4085, 0, 5000, 1279
4069, 0, 5000, 1279, 4085, 0, 5000, 1257
4069, 0, 5000, 1248, 4085, 0, 5000, 1248
4069, 0, 5000, 1250, 4085, 0, 5000, 1240
4069, 0, 5000, 1263, 4085, 0, 5000, 1267
4069, 0, 5000, 1241, 4085, 0, 5000, 1263
4069, 0, 5000, 1275, 4085, 0, 5000, 1279
4069, 0, 5000, 1232, 4085, 0, 5000, 1232
4069, 0, 5000, 1242, 4085, 0, 5000, 1248
4069, 0, 5000, 1250, 4085, 0, 5000, 1248
4069, 0, 5000, 1252, 4085, 0, 5000, 1243
4069, 0, 5000, 1248, 4085, 0, 5000, 1236
4069, 0, 5000, 1270, 4085, 0, 5000, 1279
4069, 0, 5000, 1236, 4085, 0, 5000, 1226
4069, 0, 5000, 1269, 4085, 0, 5000, 1260
4069, 0, 5000, 1257, 4085, 0, 5000, 1253
4069, 0, 5000, 1253, 4085, 0, 5000, 1251
4069, 0, 5000, 1252, 4085, 0, 5000, 1252
4069, 0, 5000, 1252, 4085, 0, 5000, 1236
4069, 0, 5000, 1252, 4085, 0, 5000, 1240
4069, 0, 5000, 1242, 4085, 0, 5000, 1267
4069, 0, 5000, 1279, 4085, 0, 5000, 1256
4069, 0, 5000, 1250, 4085, 0, 5000, 1243
4069, 0, 5000, 1261, 4085, 0, 5000, 1256
4069, 0, 5000, 1256, 4085, 0, 5000, 1251
4069, 0, 5000, 1261, 4085, 0, 5000, 1256
4069, 0, 5000, 1248, 4085, 0, 5000, 1248
4069, 0, 5000, 1236, 4085, 0, 5000, 1263
4069, 0, 5000, 1233, 4085, 0, 5000, 1237
4069, 0, 5000, 1267, 4085, 0, 5000, 1248
4069, 0, 5000, 1233, 4085, 0, 5000, 1240
4069, 0, 5000, 1232, 4085, 0, 5000, 1244
4069, 0, 5000, 1243, 4085, 0, 5000, 1267
4069, 0, 5000, 1275, 4085, 0, 5000, 1263
4069, 0, 5000, 1279, 4085, 0, 5000, 1271
4069, 0, 5000, 1275, 4085, 0, 5000, 1253
4069, 0, 5000, 1232, 4085, 0, 5000, 1236
4069, 0, 5000, 1253, 4085, 0, 5000, 1257
4069, 0, 5000, 1279, 4085, 0, 5000, 1275
4069, 0, 5000, 1242, 4085, 0, 5000, 1240
4069, 0, 5000, 1248, 4085, 0, 5000, 1232
4069, 0, 5000, 1275, 4085, 0, 5000, 1255
4069, 0, 5000, 1260, 4085, 0, 5000, 1240
4069, 0, 5000, 1279, 4085, 0, 5000, 1256
4069, 0, 5000, 1257, 4085, 0, 5000, 1261
4069, 0, 5000, 1254, 4085, 0, 5000, 1248
4069, 0, 5000, 1259, 4085, 0, 5000, 1261
