-846, 5000, 0, 0, 0
-846, 5000, 0, 0, 0
-846, 5000, 0, 0, 0
-845, 5000, 0, 0, 0
-845, 5000, 0, 0, 0
-845, 5000, 0, 0, 0
-845, 5000, 0, 0, 0
-845, 5000, 0, 0, 0
-845, 5000, 0, 0, 0
-845, 5000, 0, 0, 0
-845, 5000, 0, 0, 0
-84-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-855, 5000, 0, 0, 0
-854, 5000, 0, 0, 0
-854, 5000, 0, 0, 0
-854, 5000, 0, 0, 0
-853, 5000, 0, 0, 0
-853, 5000, 0, 0, 0
-853, 5000, 0, 0, 0
-853, 5000, 0, 0, 0
-853, 5000, 0, 0, 0
-852, 5000, 0, 0, 0
-852, 5000, 0, 0, 0
-851, 5000, 0, 0, 0
-850, 5000, 0, 0, 0
-850, 5000, 0, 0, 0
-849, 5000, 0, 0, 0
-849, 5000, 0, 0, 0
-849, 5000, 0, 0, 0
-848, 5000, 0, 0, 0
-847, 5000, 0, 0, 0
-847, 5000, 0, 0, 0
-846, 5000, 0, 0, 0
-846, 5000, 0, 0, 0
-845, 5000, 0, 0, 0
-845, 5000, 0, 0, 0
-844, 5000, 0, 0, 0
-843, 5000, 0, 0, 0
-843, 5000, 0, 0, 0
-842, 5000, 0, 0, 0
-842, 5000, 0, 0, 0
-841, 5000, 0, 0, 0
-840, 5000, 0, 0, 0
-840, 5000, 0, 0, 0
-840, 5000, 0, 0, 0
-839, 5000, 0, 0, 0
-838, 5000, 0, 0, 0
-837, 5000, 0, 0, 0
-837, 5000, 0, 0, 0
-836, 5000, 0, 0, 0
-836, 5000, 0, 0, 0
-835, 5000, 0, 0, 0
-834, 5000, 0, 0, 0
-834, 5000, 0, 0, 0
-833, 5000, 0, 0, 0
-833, 5000, 0, 0, 0
-833, 5000, 0, 0, 0
-832, 5000, 0, 0, 0
-832, 5000, 0, 0, 0
-831, 5000, 0, 0, 0
-831, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-830, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-829, 5000, 0, 0, 0
-828, 5000, 0, 0, 0
-828, 5000, 0, 0, 0
-827, 5000, 0, 0, 0
-827, 5000, 0, 0, 0
-827, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-826, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-825, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-824, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-823, 5000, 0, 0, 0
-822, 5000, 0, 0, 0
-822, 5000, 0, 0, 0
-822, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-821, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
-820, 5000, 0, 0, 0
