4180, 0, 4790, 1967, 4222, -1, 5210, 2203
4180, 0, 4790, 1946, 4222, -1, 5210, 2170
4180, 0, 4795, 1971, 4221, -1, 5205, 2203
4180, 0, 4795, 1999, 4221, -1, 5205, 2223
4180, 0, 4795, 1968, 4221, -1, 5205, 2154
4180, 0, 4795, 1999, 4221, -1, 5205, 2223
4180, 0, 4795, 1960, 4221, -1, 5205, 2160
4180, 0, 4795, 2015, 4221, 0, 5205, 2219
4180, 0, 4795, 1983, 4221, 0, 5205, 2219
4180, 0, 4795, 1985, 4221, 0, 5205, 2168
4180, 0, 4795, 2015, 4221, 0, 5205, 2211
4180, 0, 4795, 1984, 4221, 0, 5205, 2162
4180, 0, 4795, 2000, 4221, 0, 5205, 2176
4180, 0, 4795, 1984, 4221, 0, 5205, 2160
4180, 0, 4795, 1961, 4221, 0, 5205, 2179
4180, 0, 4795, 1978, 4221, 0, 5205, 2203
4180, 0, 4795, 1992, 4221, 0, 5205, 2176
4180, 0, 4795, 1962, 4221, 0, 5205, 2152
4180, 0, 4795, 1960, 4221, 0, 5205, 2152
4180, 0, 4795, 1995, 4221, 0, 5205, 2176
4180, 0, 4795, 1992, 4221, 0, 5205, 2176
4180, 0, 4795, 1984, 4221, 0, 5205, 2168
4180, 0, 4795, 1956, 4221, 0, 5205, 2160
4180, 0, 4795, 1972, 4221, 0, 5205, 2160
4180, 0, 4795, 1984, 4221, 0, 5205, 2162
4180, 0, 4790, 1960, 4222, 0, 5210, 2156
4180, 0, 4790, 1993, 4222, 0, 5210, 2207
4180, 0, 4790, 1999, 4222, 1, 5210, 2221
4180, 0, 4790, 1974, 4222, 1, 5210, 2195
4180, 0, 4790, 1956, 4222, 1, 5210, 2160
4180, 0, 4790, 2010, 4222, 1, 5210, 2160
4180, 0, 4790, 2015, 4222, 1, 5210, 2215
4180, 0, 4785, 1964, 4223, 1, 5215, 2172
4180, 0, 4785, 1984, 4223, 1, 5215, 2164
4180, 0, 4785, 1974, 4223, 1, 5215, 2207
4179, 0, 4780, 2011, 4223, 1, 5220, 2193
4179, 0, 4780, 1960, 4223, 1, 5220, 2191
4179, -1, 4780, 1965, 4223, 0, 5220, 2199
4179, -1, 4780, 2015, 4223, 0, 5220, 2213
4179, -1, 4780, 2027, 4223, 0, 5220, 2206
4179, -1, 4780, 2019, 4223, 0, 5220, 2201
4179, -1, 4780, 2007, 4223, 0, 5220, 2184
4179, 0, 4780, 1983, 4223, 0, 5220, 2219
4179, 0, 4780, 1981, 4223, 0, 5220, 2207
4179, 0, 4780, 1960, 4223, 0, 5220, 2156
4178, 0, 4775, 1983, 4223, 0, 5225, 2215
4178, 0, 4775, 1995, 4223, 0, 5225, 2215
4178, -1, 4775, 1977, 4223, 0, 5225, 2164
